Req ID,message,latency_ms,status,label
39,The world is ending!!!!,1.8935769994641305,200,FAKE
40,The world is ending!!!!,1.753149999785819,200,FAKE
41,The world is ending!!!!,1.6440920007880777,200,FAKE
42,The world is ending!!!!,1.4166330001899041,200,FAKE
43,The world is ending!!!!,1.3598000005003996,200,FAKE
44,The world is ending!!!!,1.5545219994237414,200,FAKE
45,The world is ending!!!!,1.578515000801417,200,FAKE
46,The world is ending!!!!,2.066712000669213,200,FAKE
47,The world is ending!!!!,3.351165999447403,200,FAKE
48,The world is ending!!!!,1.8416269995213952,200,FAKE
49,The world is ending!!!!,1.6384450000259676,200,FAKE
50,The world is ending!!!!,1.5574959998048143,200,FAKE
51,The world is ending!!!!,1.535392000732827,200,FAKE
52,The world is ending!!!!,1.4185910004016478,200,FAKE
53,The world is ending!!!!,1.410758000019996,200,FAKE
54,The world is ending!!!!,1.4394829995580949,200,FAKE
55,The world is ending!!!!,1.4822659995843424,200,FAKE
56,The world is ending!!!!,2.360532999773568,200,FAKE
57,The world is ending!!!!,2.470217999871238,200,FAKE
58,The world is ending!!!!,1.6580059991611051,200,FAKE
59,The world is ending!!!!,1.7184669995913282,200,FAKE
60,The world is ending!!!!,1.5287939995687339,200,FAKE
61,The world is ending!!!!,1.3747700004387298,200,FAKE
62,The world is ending!!!!,1.349745999505103,200,FAKE
63,The world is ending!!!!,1.268779999918479,200,FAKE
64,The world is ending!!!!,1.2753989994962467,200,FAKE
65,The world is ending!!!!,2.1047360005468363,200,FAKE
66,The world is ending!!!!,2.174733000174456,200,FAKE
67,The world is ending!!!!,2.0967869995729416,200,FAKE
68,The world is ending!!!!,1.726131999930658,200,FAKE
69,The world is ending!!!!,1.510197999778029,200,FAKE
70,The world is ending!!!!,1.306416000261379,200,FAKE
71,The world is ending!!!!,1.5493989994865842,200,FAKE
72,The world is ending!!!!,1.7873120004878729,200,FAKE
73,The world is ending!!!!,1.469619999625138,200,FAKE
74,The world is ending!!!!,1.4139690001684357,200,FAKE
75,The world is ending!!!!,2.130797000063467,200,FAKE
76,The world is ending!!!!,1.7854679999800283,200,FAKE
77,The world is ending!!!!,1.6212679993259371,200,FAKE
78,The world is ending!!!!,1.7076960002668784,200,FAKE
79,The world is ending!!!!,1.588158999766165,200,FAKE
80,The world is ending!!!!,1.4729980002812226,200,FAKE
81,The world is ending!!!!,1.7595359995539184,200,FAKE
82,The world is ending!!!!,1.5611310000167578,200,FAKE
83,The world is ending!!!!,1.5591649998896173,200,FAKE
84,The world is ending!!!!,1.6473859996040119,200,FAKE
85,The world is ending!!!!,2.0295920003263745,200,FAKE
86,The world is ending!!!!,1.8581739996079705,200,FAKE
87,The world is ending!!!!,1.751783000145224,200,FAKE
88,The world is ending!!!!,1.4891319997332175,200,FAKE
89,The world is ending!!!!,1.4878490001137834,200,FAKE
90,The world is ending!!!!,1.7362139997203485,200,FAKE
91,The world is ending!!!!,1.6604239999651327,200,FAKE
92,The world is ending!!!!,1.5123650000532507,200,FAKE
93,The world is ending!!!!,1.4801739998802077,200,FAKE
94,The world is ending!!!!,2.207724999607308,200,FAKE
95,The world is ending!!!!,1.7731930001900764,200,FAKE
96,The world is ending!!!!,1.613087999430718,200,FAKE
97,The world is ending!!!!,1.694317999863415,200,FAKE
98,The world is ending!!!!,1.4281839994509937,200,FAKE
99,The world is ending!!!!,1.3647810001202743,200,FAKE
100,The world is ending!!!!,1.345807000689092,200,FAKE
101,The Blue Jays won the world series!!!!,1.444284000172047,200,FAKE
102,The Blue Jays won the world series!!!!,1.5680930000598892,200,FAKE
103,The Blue Jays won the world series!!!!,1.4026670005478081,200,FAKE
104,The Blue Jays won the world series!!!!,1.4419319995795377,200,FAKE
105,The Blue Jays won the world series!!!!,2.126428999872587,200,FAKE
106,The Blue Jays won the world series!!!!,1.9121839995932532,200,FAKE
107,The Blue Jays won the world series!!!!,1.5741739998702542,200,FAKE
108,The Blue Jays won the world series!!!!,1.4941899999030284,200,FAKE
109,The Blue Jays won the world series!!!!,1.4471559998128214,200,FAKE
110,The Blue Jays won the world series!!!!,1.4015130000188947,200,FAKE
111,The Blue Jays won the world series!!!!,1.3327830001799157,200,FAKE
112,The Blue Jays won the world series!!!!,1.670732999627944,200,FAKE
113,The Blue Jays won the world series!!!!,1.4991660000305274,200,FAKE
114,The Blue Jays won the world series!!!!,1.6606749995844439,200,FAKE
115,The Blue Jays won the world series!!!!,2.182922999963921,200,FAKE
116,The Blue Jays won the world series!!!!,1.9488549996822258,200,FAKE
117,The Blue Jays won the world series!!!!,1.6212990003623418,200,FAKE
118,The Blue Jays won the world series!!!!,1.4120369996817317,200,FAKE
119,The Blue Jays won the world series!!!!,1.345050999589148,200,FAKE
120,The Blue Jays won the world series!!!!,1.4344930004881462,200,FAKE
121,The Blue Jays won the world series!!!!,1.3303000005180365,200,FAKE
122,The Blue Jays won the world series!!!!,1.339912000730692,200,FAKE
123,The Blue Jays won the world series!!!!,1.4315939997686655,200,FAKE
124,The Blue Jays won the world series!!!!,1.4506920006169821,200,FAKE
125,The Blue Jays won the world series!!!!,2.246541000204161,200,FAKE
126,The Blue Jays won the world series!!!!,2.053037000223412,200,FAKE
127,The Blue Jays won the world series!!!!,1.6249880000032135,200,FAKE
128,The Blue Jays won the world series!!!!,1.34083900047699,200,FAKE
129,The Blue Jays won the world series!!!!,1.3245330001154798,200,FAKE
130,The Blue Jays won the world series!!!!,1.3895379997848067,200,FAKE
131,The Blue Jays won the world series!!!!,1.4151949999359204,200,FAKE
132,The Blue Jays won the world series!!!!,1.4351420004459214,200,FAKE
133,The Blue Jays won the world series!!!!,1.4699929997732397,200,FAKE
134,The Blue Jays won the world series!!!!,1.4219810000213329,200,FAKE
135,The Blue Jays won the world series!!!!,1.8867479993787128,200,FAKE
136,The Blue Jays won the world series!!!!,1.7981749997488805,200,FAKE
137,The Blue Jays won the world series!!!!,1.9695840001077158,200,FAKE
138,The Blue Jays won the world series!!!!,1.651166000556259,200,FAKE
139,The Blue Jays won the world series!!!!,1.7179079995912616,200,FAKE
140,The Blue Jays won the world series!!!!,1.5074709999680636,200,FAKE
141,The Blue Jays won the world series!!!!,1.4964100000725011,200,FAKE
142,The Blue Jays won the world series!!!!,1.4939920001779683,200,FAKE
143,The Blue Jays won the world series!!!!,1.4956430004531285,200,FAKE
144,The Blue Jays won the world series!!!!,1.511208999545488,200,FAKE
145,The Blue Jays won the world series!!!!,2.505401999769674,200,FAKE
146,The Blue Jays won the world series!!!!,1.9773450003413018,200,FAKE
147,The Blue Jays won the world series!!!!,1.8290409998371615,200,FAKE
148,The Blue Jays won the world series!!!!,1.7564770005265018,200,FAKE
149,The Blue Jays won the world series!!!!,1.4478600005531916,200,FAKE
150,The Blue Jays won the world series!!!!,1.254040999810968,200,FAKE
151,The Blue Jays won the world series!!!!,1.4683930003229761,200,FAKE
152,The Blue Jays won the world series!!!!,1.4594969998142915,200,FAKE
153,The Blue Jays won the world series!!!!,1.4202689999365248,200,FAKE
154,The Blue Jays won the world series!!!!,2.0274190001146053,200,FAKE
155,The Blue Jays won the world series!!!!,2.442709000206378,200,FAKE
156,The Blue Jays won the world series!!!!,2.2038489996702992,200,FAKE
157,The Blue Jays won the world series!!!!,1.760995000040566,200,FAKE
158,The Blue Jays won the world series!!!!,1.5725630000815727,200,FAKE
159,The Blue Jays won the world series!!!!,1.44412800000282,200,FAKE
160,The Blue Jays won the world series!!!!,1.4486720001514186,200,FAKE
161,The Blue Jays won the world series!!!!,1.4310469996416941,200,FAKE
162,The Blue Jays won the world series!!!!,1.41345799966075,200,FAKE
163,The Blue Jays won the world series!!!!,1.277635999940685,200,FAKE
164,The Blue Jays won the world series!!!!,2.1555739995164913,200,FAKE
165,The Blue Jays won the world series!!!!,1.997268999730295,200,FAKE
166,The Blue Jays won the world series!!!!,2.0331989999249345,200,FAKE
167,The Blue Jays won the world series!!!!,1.7594910004845588,200,FAKE
168,The Blue Jays won the world series!!!!,1.3714810002056765,200,FAKE
169,The Blue Jays won the world series!!!!,1.331552999545238,200,FAKE
170,The Blue Jays won the world series!!!!,1.4303110001492314,200,FAKE
171,The Blue Jays won the world series!!!!,1.4670030004708678,200,FAKE
172,The Blue Jays won the world series!!!!,1.3534859999708715,200,FAKE
173,The Blue Jays won the world series!!!!,1.3268689999677008,200,FAKE
174,The Blue Jays won the world series!!!!,2.0029530005558627,200,FAKE
175,The Blue Jays won the world series!!!!,2.2002470004736097,200,FAKE
176,The Blue Jays won the world series!!!!,1.7396109997207532,200,FAKE
177,The Blue Jays won the world series!!!!,1.5550899997833767,200,FAKE
178,The Blue Jays won the world series!!!!,1.3742940000156523,200,FAKE
179,The Blue Jays won the world series!!!!,1.3281339997774921,200,FAKE
180,The Blue Jays won the world series!!!!,1.23241599976609,200,FAKE
181,The Blue Jays won the world series!!!!,1.8135270001948811,200,FAKE
182,The Blue Jays won the world series!!!!,1.5262769993569236,200,FAKE
183,The Blue Jays won the world series!!!!,1.6320609993272228,200,FAKE
184,The Blue Jays won the world series!!!!,2.3210800000015297,200,FAKE
185,The Blue Jays won the world series!!!!,2.0135169997956837,200,FAKE
186,The Blue Jays won the world series!!!!,1.7301050002060947,200,FAKE
187,The Blue Jays won the world series!!!!,1.6428180006187176,200,FAKE
188,The Blue Jays won the world series!!!!,1.4452770001298632,200,FAKE
189,The Blue Jays won the world series!!!!,1.2349630005701329,200,FAKE
190,The Blue Jays won the world series!!!!,1.2334100001680781,200,FAKE
191,The Blue Jays won the world series!!!!,1.3466130003507715,200,FAKE
192,The Blue Jays won the world series!!!!,1.3485720000971924,200,FAKE
193,The Blue Jays won the world series!!!!,1.9262460000391002,200,FAKE
194,The Blue Jays won the world series!!!!,2.204147999691486,200,FAKE
195,The Blue Jays won the world series!!!!,1.9391430005271104,200,FAKE
196,The Blue Jays won the world series!!!!,1.6227109999817912,200,FAKE
197,The Blue Jays won the world series!!!!,1.4329039995573112,200,FAKE
198,The Blue Jays won the world series!!!!,1.4591660001315176,200,FAKE
199,The Blue Jays won the world series!!!!,1.2757530003000284,200,FAKE
200,The Blue Jays won the world series!!!!,1.4368180000019493,200,FAKE
201,Mark Carney is officially the prime minister of Canada.,1.3397590000749915,200,REAL
202,Mark Carney is officially the prime minister of Canada.,1.3680840002052719,200,REAL
203,Mark Carney is officially the prime minister of Canada.,1.549722000163456,200,REAL
204,Mark Carney is officially the prime minister of Canada.,1.9735579999178299,200,REAL
205,Mark Carney is officially the prime minister of Canada.,2.1602799997708644,200,REAL
206,Mark Carney is officially the prime minister of Canada.,1.6284700004689512,200,REAL
207,Mark Carney is officially the prime minister of Canada.,1.4706829997521709,200,REAL
208,Mark Carney is officially the prime minister of Canada.,1.4544649993695202,200,REAL
209,Mark Carney is officially the prime minister of Canada.,1.3473749995682738,200,REAL
210,Mark Carney is officially the prime minister of Canada.,1.4294149996203487,200,REAL
211,Mark Carney is officially the prime minister of Canada.,1.4162879997456912,200,REAL
212,Mark Carney is officially the prime minister of Canada.,1.4394990002983832,200,REAL
213,Mark Carney is officially the prime minister of Canada.,1.356560000203899,200,REAL
214,Mark Carney is officially the prime minister of Canada.,1.609930000086024,200,REAL
215,Mark Carney is officially the prime minister of Canada.,1.9590100000641542,200,REAL
216,Mark Carney is officially the prime minister of Canada.,2.0370369993543136,200,REAL
217,Mark Carney is officially the prime minister of Canada.,1.6777589999037446,200,REAL
218,Mark Carney is officially the prime minister of Canada.,1.584822000040731,200,REAL
219,Mark Carney is officially the prime minister of Canada.,1.4557849999619066,200,REAL
220,Mark Carney is officially the prime minister of Canada.,1.3817760000165435,200,REAL
221,Mark Carney is officially the prime minister of Canada.,1.4719239998157718,200,REAL
222,Mark Carney is officially the prime minister of Canada.,1.6988309998851037,200,REAL
223,Mark Carney is officially the prime minister of Canada.,1.5226059995256946,200,REAL
224,Mark Carney is officially the prime minister of Canada.,1.7598980002730968,200,REAL
225,Mark Carney is officially the prime minister of Canada.,2.190965000409051,200,REAL
226,Mark Carney is officially the prime minister of Canada.,2.140229999895382,200,REAL
227,Mark Carney is officially the prime minister of Canada.,1.701242999843089,200,REAL
228,Mark Carney is officially the prime minister of Canada.,1.512260999334103,200,REAL
229,Mark Carney is officially the prime minister of Canada.,1.3214909995440394,200,REAL
230,Mark Carney is officially the prime minister of Canada.,1.2986840001758537,200,REAL
231,Mark Carney is officially the prime minister of Canada.,1.3802829998894595,200,REAL
232,Mark Carney is officially the prime minister of Canada.,1.4285600000221166,200,REAL
233,Mark Carney is officially the prime minister of Canada.,1.3070349996269215,200,REAL
234,Mark Carney is officially the prime minister of Canada.,1.6385449998779222,200,REAL
235,Mark Carney is officially the prime minister of Canada.,2.2475189998658607,200,REAL
236,Mark Carney is officially the prime minister of Canada.,1.920685000186495,200,REAL
237,Mark Carney is officially the prime minister of Canada.,1.6812209996714955,200,REAL
238,Mark Carney is officially the prime minister of Canada.,1.5354450006270781,200,REAL
239,Mark Carney is officially the prime minister of Canada.,1.3840470001014182,200,REAL
240,Mark Carney is officially the prime minister of Canada.,1.2765960000251653,200,REAL
241,Mark Carney is officially the prime minister of Canada.,1.3420949999272125,200,REAL
242,Mark Carney is officially the prime minister of Canada.,1.3391829997999594,200,REAL
243,Mark Carney is officially the prime minister of Canada.,1.3493019996531075,200,REAL
244,Mark Carney is officially the prime minister of Canada.,1.3005029995838413,200,REAL
245,Mark Carney is officially the prime minister of Canada.,2.163406999898143,200,REAL
246,Mark Carney is officially the prime minister of Canada.,2.2141059998830315,200,REAL
247,Mark Carney is officially the prime minister of Canada.,1.647536000746186,200,REAL
248,Mark Carney is officially the prime minister of Canada.,1.4966720000302303,200,REAL
249,Mark Carney is officially the prime minister of Canada.,1.560224999593629,200,REAL
250,Mark Carney is officially the prime minister of Canada.,1.3117220005369745,200,REAL
251,Mark Carney is officially the prime minister of Canada.,1.3430419994620024,200,REAL
252,Mark Carney is officially the prime minister of Canada.,1.3991149999128538,200,REAL
253,Mark Carney is officially the prime minister of Canada.,1.3689710003745859,200,REAL
254,Mark Carney is officially the prime minister of Canada.,1.566619999721297,200,REAL
255,Mark Carney is officially the prime minister of Canada.,2.2585329998037196,200,REAL
256,Mark Carney is officially the prime minister of Canada.,2.0907710004394175,200,REAL
257,Mark Carney is officially the prime minister of Canada.,1.6808350001156214,200,REAL
258,Mark Carney is officially the prime minister of Canada.,1.4744230002179393,200,REAL
259,Mark Carney is officially the prime minister of Canada.,1.3622769993162365,200,REAL
260,Mark Carney is officially the prime minister of Canada.,1.3480799998433213,200,REAL
261,Mark Carney is officially the prime minister of Canada.,1.4088099997024983,200,REAL
262,Mark Carney is officially the prime minister of Canada.,1.4741919994776254,200,REAL
263,Mark Carney is officially the prime minister of Canada.,1.397898000504938,200,REAL
264,Mark Carney is officially the prime minister of Canada.,1.5599609996570507,200,REAL
265,Mark Carney is officially the prime minister of Canada.,2.101531000334944,200,REAL
266,Mark Carney is officially the prime minister of Canada.,2.1789580005133757,200,REAL
267,Mark Carney is officially the prime minister of Canada.,1.6746110004532966,200,REAL
268,Mark Carney is officially the prime minister of Canada.,1.4312870007415768,200,REAL
269,Mark Carney is officially the prime minister of Canada.,1.2766499994540936,200,REAL
270,Mark Carney is officially the prime minister of Canada.,1.2488590000430122,200,REAL
271,Mark Carney is officially the prime minister of Canada.,1.3287840001794393,200,REAL
272,Mark Carney is officially the prime minister of Canada.,1.440875000298547,200,REAL
273,Mark Carney is officially the prime minister of Canada.,1.420893999238615,200,REAL
274,Mark Carney is officially the prime minister of Canada.,1.5749889998915023,200,REAL
275,Mark Carney is officially the prime minister of Canada.,1.6842149998410605,200,REAL
276,Mark Carney is officially the prime minister of Canada.,2.544117999605078,200,REAL
277,Mark Carney is officially the prime minister of Canada.,2.0582950000971323,200,REAL
278,Mark Carney is officially the prime minister of Canada.,1.716232999569911,200,REAL
279,Mark Carney is officially the prime minister of Canada.,1.5436650000992813,200,REAL
280,Mark Carney is officially the prime minister of Canada.,1.5148129996305215,200,REAL
281,Mark Carney is officially the prime minister of Canada.,1.5116610002223752,200,REAL
282,Mark Carney is officially the prime minister of Canada.,1.4806140006839996,200,REAL
283,Mark Carney is officially the prime minister of Canada.,1.468401000238373,200,REAL
284,Mark Carney is officially the prime minister of Canada.,1.6811169998618425,200,REAL
285,Mark Carney is officially the prime minister of Canada.,2.451965000545897,200,REAL
286,Mark Carney is officially the prime minister of Canada.,2.077852000184066,200,REAL
287,Mark Carney is officially the prime minister of Canada.,1.6879900003914372,200,REAL
288,Mark Carney is officially the prime minister of Canada.,1.5193479994195513,200,REAL
289,Mark Carney is officially the prime minister of Canada.,1.6013520007618354,200,REAL
290,Mark Carney is officially the prime minister of Canada.,1.5197950006040628,200,REAL
291,Mark Carney is officially the prime minister of Canada.,1.4996660001997952,200,REAL
292,Mark Carney is officially the prime minister of Canada.,1.4240649998100707,200,REAL
293,Mark Carney is officially the prime minister of Canada.,1.3353889999052626,200,REAL
294,Mark Carney is officially the prime minister of Canada.,1.7573840004843078,200,REAL
295,Mark Carney is officially the prime minister of Canada.,2.182434000133071,200,REAL
296,Mark Carney is officially the prime minister of Canada.,2.100400999552221,200,REAL
297,Mark Carney is officially the prime minister of Canada.,1.5460029999303515,200,REAL
298,Mark Carney is officially the prime minister of Canada.,1.5004639999460778,200,REAL
299,Mark Carney is officially the prime minister of Canada.,1.3359790000322391,200,REAL
300,Mark Carney is officially the prime minister of Canada.,1.2901700001748395,200,REAL
301,McLaren is on track to win the Formula 1 championship this year.,1.392920999933267,200,REAL
302,McLaren is on track to win the Formula 1 championship this year.,1.3356750005186768,200,REAL
303,McLaren is on track to win the Formula 1 championship this year.,1.290727000196057,200,REAL
304,McLaren is on track to win the Formula 1 championship this year.,1.334066999334027,200,REAL
305,McLaren is on track to win the Formula 1 championship this year.,2.1107530001245323,200,REAL
306,McLaren is on track to win the Formula 1 championship this year.,2.3934520004331716,200,REAL
307,McLaren is on track to win the Formula 1 championship this year.,1.7938219998541172,200,REAL
308,McLaren is on track to win the Formula 1 championship this year.,1.5423140002894797,200,REAL
309,McLaren is on track to win the Formula 1 championship this year.,1.6104180003821966,200,REAL
310,McLaren is on track to win the Formula 1 championship this year.,1.3331300006029778,200,REAL
311,McLaren is on track to win the Formula 1 championship this year.,1.6099199992822832,200,REAL
312,McLaren is on track to win the Formula 1 championship this year.,1.4872589999868069,200,REAL
313,McLaren is on track to win the Formula 1 championship this year.,1.3817540002492024,200,REAL
314,McLaren is on track to win the Formula 1 championship this year.,1.338146999842138,200,REAL
315,McLaren is on track to win the Formula 1 championship this year.,1.668365000114136,200,REAL
316,McLaren is on track to win the Formula 1 championship this year.,2.5115119997281,200,REAL
317,McLaren is on track to win the Formula 1 championship this year.,1.7165530007332563,200,REAL
318,McLaren is on track to win the Formula 1 championship this year.,1.5879720003795228,200,REAL
319,McLaren is on track to win the Formula 1 championship this year.,1.410425000358373,200,REAL
320,McLaren is on track to win the Formula 1 championship this year.,1.3213199999881908,200,REAL
321,McLaren is on track to win the Formula 1 championship this year.,1.4109180001469213,200,REAL
322,McLaren is on track to win the Formula 1 championship this year.,1.416650999999547,200,REAL
323,McLaren is on track to win the Formula 1 championship this year.,1.44079999972746,200,REAL
324,McLaren is on track to win the Formula 1 championship this year.,1.657425000303192,200,REAL
325,McLaren is on track to win the Formula 1 championship this year.,2.2178199997142656,200,REAL
326,McLaren is on track to win the Formula 1 championship this year.,2.002162999815482,200,REAL
327,McLaren is on track to win the Formula 1 championship this year.,1.73960000029183,200,REAL
328,McLaren is on track to win the Formula 1 championship this year.,1.4984079998612287,200,REAL
329,McLaren is on track to win the Formula 1 championship this year.,1.378830000248854,200,REAL
330,McLaren is on track to win the Formula 1 championship this year.,1.4559100000042235,200,REAL
331,McLaren is on track to win the Formula 1 championship this year.,1.4445619999605697,200,REAL
332,McLaren is on track to win the Formula 1 championship this year.,1.4036909997230396,200,REAL
333,McLaren is on track to win the Formula 1 championship this year.,1.3546959999075625,200,REAL
334,McLaren is on track to win the Formula 1 championship this year.,1.4174369998727343,200,REAL
335,McLaren is on track to win the Formula 1 championship this year.,2.0548630000121193,200,REAL
336,McLaren is on track to win the Formula 1 championship this year.,2.257942999676743,200,REAL
337,McLaren is on track to win the Formula 1 championship this year.,1.6151190002346993,200,REAL
338,McLaren is on track to win the Formula 1 championship this year.,1.885205999315076,200,REAL
339,McLaren is on track to win the Formula 1 championship this year.,1.3602640001408872,200,REAL
340,McLaren is on track to win the Formula 1 championship this year.,1.5421329999298905,200,REAL
341,McLaren is on track to win the Formula 1 championship this year.,1.4612300001317635,200,REAL
342,McLaren is on track to win the Formula 1 championship this year.,1.407819000633026,200,REAL
343,McLaren is on track to win the Formula 1 championship this year.,1.614769999832788,200,REAL
344,McLaren is on track to win the Formula 1 championship this year.,2.0166049998806557,200,REAL
345,McLaren is on track to win the Formula 1 championship this year.,2.2885650005264324,200,REAL
346,McLaren is on track to win the Formula 1 championship this year.,1.7085300005419413,200,REAL
347,McLaren is on track to win the Formula 1 championship this year.,1.619276999917929,200,REAL
348,McLaren is on track to win the Formula 1 championship this year.,1.4459809999607387,200,REAL
349,McLaren is on track to win the Formula 1 championship this year.,1.599668000380916,200,REAL
350,McLaren is on track to win the Formula 1 championship this year.,1.3442869994833018,200,REAL
351,McLaren is on track to win the Formula 1 championship this year.,1.491534999331634,200,REAL
352,McLaren is on track to win the Formula 1 championship this year.,1.75043800027197,200,REAL
353,McLaren is on track to win the Formula 1 championship this year.,2.1541280002566054,200,REAL
354,McLaren is on track to win the Formula 1 championship this year.,2.455006999298348,200,REAL
355,McLaren is on track to win the Formula 1 championship this year.,2.085619999888877,200,REAL
356,McLaren is on track to win the Formula 1 championship this year.,1.6608949999863398,200,REAL
357,McLaren is on track to win the Formula 1 championship this year.,1.4730970005985,200,REAL
358,McLaren is on track to win the Formula 1 championship this year.,1.4727660000062315,200,REAL
359,McLaren is on track to win the Formula 1 championship this year.,1.277877000575245,200,REAL
360,McLaren is on track to win the Formula 1 championship this year.,1.3221700000940473,200,REAL
361,McLaren is on track to win the Formula 1 championship this year.,1.431801000762789,200,REAL
362,McLaren is on track to win the Formula 1 championship this year.,1.4518319994749618,200,REAL
363,McLaren is on track to win the Formula 1 championship this year.,1.4483710001513828,200,REAL
364,McLaren is on track to win the Formula 1 championship this year.,2.157182000701141,200,REAL
365,McLaren is on track to win the Formula 1 championship this year.,2.1035159998064046,200,REAL
366,McLaren is on track to win the Formula 1 championship this year.,1.944917000400892,200,REAL
367,McLaren is on track to win the Formula 1 championship this year.,1.4870449995214585,200,REAL
368,McLaren is on track to win the Formula 1 championship this year.,1.3089679996483028,200,REAL
369,McLaren is on track to win the Formula 1 championship this year.,1.5003870003056363,200,REAL
370,McLaren is on track to win the Formula 1 championship this year.,1.5661560000808095,200,REAL
371,McLaren is on track to win the Formula 1 championship this year.,1.4172299997881055,200,REAL
372,McLaren is on track to win the Formula 1 championship this year.,1.4047020003999933,200,REAL
373,McLaren is on track to win the Formula 1 championship this year.,1.5775860001667752,200,REAL
374,McLaren is on track to win the Formula 1 championship this year.,1.8881779997172998,200,REAL
375,McLaren is on track to win the Formula 1 championship this year.,2.1170959998926264,200,REAL
376,McLaren is on track to win the Formula 1 championship this year.,1.6043460000219056,200,REAL
377,McLaren is on track to win the Formula 1 championship this year.,1.4683939998576534,200,REAL
378,McLaren is on track to win the Formula 1 championship this year.,1.4101469996603555,200,REAL
379,McLaren is on track to win the Formula 1 championship this year.,1.2709439997706795,200,REAL
380,McLaren is on track to win the Formula 1 championship this year.,1.364316999570292,200,REAL
381,McLaren is on track to win the Formula 1 championship this year.,1.5693659997850773,200,REAL
382,McLaren is on track to win the Formula 1 championship this year.,1.4632720003646682,200,REAL
383,McLaren is on track to win the Formula 1 championship this year.,1.3413979995675618,200,REAL
384,McLaren is on track to win the Formula 1 championship this year.,2.013082000303257,200,REAL
385,McLaren is on track to win the Formula 1 championship this year.,2.096510000228591,200,REAL
386,McLaren is on track to win the Formula 1 championship this year.,1.785526999810827,200,REAL
387,McLaren is on track to win the Formula 1 championship this year.,2.1916059995419346,200,REAL
388,McLaren is on track to win the Formula 1 championship this year.,1.5071799998622737,200,REAL
389,McLaren is on track to win the Formula 1 championship this year.,1.2901869995403104,200,REAL
390,McLaren is on track to win the Formula 1 championship this year.,1.4465029998973478,200,REAL
391,McLaren is on track to win the Formula 1 championship this year.,1.4544149998982903,200,REAL
392,McLaren is on track to win the Formula 1 championship this year.,1.3492540001607267,200,REAL
393,McLaren is on track to win the Formula 1 championship this year.,1.4928659993529436,200,REAL
394,McLaren is on track to win the Formula 1 championship this year.,2.886713000407326,200,REAL
395,McLaren is on track to win the Formula 1 championship this year.,1.903443000628613,200,REAL
396,McLaren is on track to win the Formula 1 championship this year.,1.6410810003435472,200,REAL
397,McLaren is on track to win the Formula 1 championship this year.,1.5504129996770644,200,REAL
398,McLaren is on track to win the Formula 1 championship this year.,1.511972000116657,200,REAL
399,McLaren is on track to win the Formula 1 championship this year.,1.4659960006611072,200,REAL
400,McLaren is on track to win the Formula 1 championship this year.,1.452223000342201,200,REAL
